mission,koi_id,koi_name,koi_time0bk,koi_period,koi_duration
TESS,311271011,2456.01,2459178.894556,nan,0.077176
TESS,117799904,2457.01,2459175.255066,14.199354,0.106790
TESS,449197831,2458.01,2459177.402573,3.736969,0.082989
TESS,192790476,2459.01,2458452.334564,19.104702,0.135486
TESS,454224694,2460.01,2459174.385712,0.515461,0.035427
TESS,248434780,2462.01,2459183.651187,12.864317,0.199076
TESS,452375478,2463.01,2459179.182044,10.607945,0.529294
TESS,146523262,2465.01,2459174.839411,3.759205,0.124840
TESS,71013298,2467.01,2458438.600908,1.755662,0.056213
TESS,117843067,2469.01,2459198.809559,2.376755,0.134375
TESS,298981199,2470.01,2459199.511667,7.185309,0.097792
TESS,71088556,2471.01,2459194.286421,6.585704,0.115708
TESS,248650906,2472.01,2459198.852539,nan,0.279583
TESS,399868187,2473.01,2459199.202773,1.231178,0.114833
TESS,449257028,2474.01,2459197.576453,4.278752,0.171250
TESS,43868600,2476.01,2459196.637234,3.886599,0.121208
TESS,412054152,2477.01,2459175.454173,nan,0.170458
TESS,262435954,2478.01,2459174.685986,2.647392,0.119147
TESS,167661160,2479.01,2458442.074601,36.838243,0.206095
TESS,201793781,248.01,2458354.835618,5.991112,0.143334
TESS,262258341,2481.01,2459193.255797,11.994832,0.140583
TESS,117938087,2482.01,2459187.828181,14.931558,0.197042
TESS,68035559,2484.01,2458936.655640,8.328520,0.115375
TESS,328934463,2485.01,2458939.784810,11.234740,0.275042
TESS,369376388,2486.01,2459144.538178,1.541156,0.076785
TESS,394346745,2487.01,2459382.603668,3.402465,0.130875
TESS,139251123,2488.01,2459066.147828,10.762933,0.180265
TESS,279327604,2489.01,2459062.945311,1.426951,0.055699
TESS,179985715,249.01,2458359.538521,6.615384,0.091256
TESS,77437543,2490.01,2459180.691467,nan,0.311447
TESS,80567842,2491.01,2459205.124526,5.927770,0.106666
TESS,282498590,2492.01,2459202.053965,10.101144,0.217210
TESS,123664207,2493.01,2459225.823327,nan,0.087230
TESS,282576340,2494.01,2459210.732023,8.376132,0.082333
TESS,282576340,2494.02,2459224.849091,2.408765,0.078375
TESS,33091590,2495.01,2459208.384505,7.795385,0.070590
TESS,160328683,2496.01,2459175.520632,1.574683,0.080360
TESS,97568467,2497.01,2459535.423050,10.655550,0.320583
TESS,263179590,2498.01,2459204.418324,3.737882,0.125608
TESS,67196573,2499.01,2459226.410197,2.557481,0.043875
TESS,206785987,2500.01,2459202.311164,2.955585,0.133968
TESS,134471108,2501.01,2459203.655233,5.325644,0.090550
TESS,206906112,2504.01,2459212.609636,13.594297,0.202615
TESS,443127052,2505.01,2459222.132135,2.897204,0.081583
TESS,393298446,2506.01,2459211.074562,14.969592,0.243000
TESS,354519019,2507.01,2458444.789020,17.305148,0.145735
TESS,147430118,2508.01,2459226.246477,1.695106,0.134917
TESS,143282930,2509.01,2459224.689855,1.533967,0.088667
TESS,124491883,2512.01,2459226.885867,2.393309,0.229458
TESS,59842822,2513.01,2459225.861283,2.557704,0.107375
TESS,317134140,2514.01,2459215.084143,6.395138,0.168625
TESS,123627908,2515.01,2459227.261848,5.901653,0.100708
TESS,295947393,2516.01,2459252.875826,5.492717,0.329417
TESS,96925186,2518.01,2459244.835548,6.897928,0.138583
TESS,47720259,2519.01,2459226.575449,6.955180,0.085917
TESS,237924601,252.01,2459169.499716,1.002190,0.008042
TESS,177414713,2520.01,2459225.974236,2.094408,0.172208
TESS,72556406,2521.01,2459227.249446,5.563087,0.188875
TESS,148883384,2522.01,2459223.890954,2.098854,0.181875
TESS,443213925,2523.01,2459225.084837,4.641082,0.118708
TESS,169249234,2524.01,2459570.545421,7.185813,0.169542
TESS,149601126,2525.01,2459174.013303,23.349908,0.188458
TESS,149601126,2525.02,2459123.257222,49.242380,0.288750
TESS,380836882,2526.01,2458676.866770,8.011524,0.215417
TESS,126572546,2527.01,2459301.551019,2.301892,0.154417
TESS,83154030,2528.01,2458581.047976,11.728830,0.251292
TESS,269333648,2529.01,2458538.517000,nan,0.372625
TESS,322063810,253.01,2458355.619074,3.510494,0.090254
TESS,52059926,2530.01,2458350.181000,nan,0.193583
TESS,262843259,2531.01,2459156.064863,8.148409,0.133000
TESS,20579360,2532.01,2458575.416285,16.705544,0.196542
TESS,418012030,2533.01,2459033.531442,6.684698,0.086500
TESS,219332978,2534.01,2458346.575296,nan,0.353125
TESS,204698337,2535.01,2458576.764481,16.445273,0.126583
TESS,20299658,2536.01,2459191.600297,31.991960,0.367666
TESS,399967279,2537.01,2458440.324843,1035.141447,0.200167
TESS,443115574,2538.01,2459226.242240,2.910378,0.150250
TESS,201508515,2539.01,2459202.613025,0.985586,0.063690
TESS,354518617,2540.01,2458480.943804,12.718725,0.131594
TESS,354518617,2540.02,2459223.145597,22.081997,0.128042
TESS,31054498,2541.01,2459199.006353,1.411842,0.112583
TESS,431971818,2542.01,2459232.348536,4.107698,0.119722
TESS,341419787,2544.01,2459284.317234,10.530579,0.126107
TESS,149845414,2545.01,2458522.513973,7.994037,0.177960
TESS,388089437,2546.01,2459578.592429,2.181199,0.017833
TESS,80711765,2549.01,2459230.288702,4.857882,0.240578
TESS,294500964,2550.01,2459567.482922,9.070106,0.063250
TESS,6276559,2551.01,2459244.805720,5.436841,0.097292
TESS,31515092,2552.01,2459230.696843,2.369027,0.078328
TESS,238542895,2553.01,2459299.211559,8.384818,0.177417
TESS,155491828,2555.01,2459233.496293,16.047503,0.138917
TESS,468981993,2556.01,2459559.241945,8.014932,0.192493
TESS,269400980,2557.01,2459238.558270,9.830510,0.157830
TESS,283307274,2558.01,2459233.129864,17.783763,0.178173
TESS,441453629,2559.01,2459060.081876,4.200251,0.109458
TESS,441155146,2560.01,2458348.918997,3.551120,0.109750
TESS,422385684,2561.01,2458980.569731,2.775385,0.136750
TESS,420177051,2562.01,2459580.466403,4.048374,0.121917
TESS,387409975,2563.01,2459000.796736,5.018277,0.100792
TESS,334482103,2564.01,2459572.727656,3.725710,0.089292
TESS,321086563,2565.01,2459248.021307,3.968215,0.148000
TESS,284679064,2566.01,2459609.381759,4.209772,0.114380
TESS,258920431,2567.01,2459612.164837,5.984349,0.223519
TESS,257067559,2568.01,2459251.583946,3.484327,0.146750
TESS,248655556,2569.01,2459174.659675,13.114774,0.179917
TESS,239816546,2570.01,2459548.561019,2.988761,0.116417
TESS,234489133,2572.01,2459247.433122,3.598585,0.167292
TESS,160037058,2573.01,2459080.877819,4.581544,0.140292
TESS,159332859,2574.01,2459608.018061,4.481767,0.093500
TESS,142784687,2575.01,2459581.449538,3.171367,0.148796
TESS,115453244,2576.01,2459544.238408,3.822915,0.132125
TESS,112316665,2577.01,2459252.521548,3.749441,0.102167
TESS,104986789,2578.01,2458839.509702,3.457732,0.100833
TESS,102713734,2580.01,2458839.453257,3.397862,0.187583
TESS,37862966,2581.01,2459192.543648,3.583851,0.128542
TESS,21279791,2582.01,2459391.980389,3.018254,0.128572
TESS,7548817,2583.01,2459392.317044,4.521278,0.185169
TESS,458641144,2584.01,2459245.294800,4.696564,0.127333
TESS,458647887,2586.01,2459242.410211,9.583561,0.100208
TESS,68007716,2587.01,2459244.752232,5.456656,0.157625
TESS,284418751,2588.01,2459274.115626,3.587158,0.051250
TESS,157698565,2589.01,2459177.226094,796.418000,0.266708
TESS,234832821,2590.01,2459226.458235,0.746058,0.073083
TESS,229285649,2591.01,2459544.881796,8.493027,0.155542
TESS,284122875,2592.01,2459226.215173,3.455938,0.175417
TESS,258983679,2593.01,2459226.380017,1.471139,0.069875
TESS,229167359,2594.01,2459227.018066,2.682814,0.041125
TESS,151284882,2595.01,2459547.608503,3.817421,0.102917
TESS,37089434,2596.01,2459220.286778,16.270983,0.076458
TESS,220139435,2597.01,2459221.281298,3.603926,0.155708
TESS,12036590,2598.01,2459226.801169,5.734360,0.047750
TESS,235333495,2599.01,2459219.625683,4.155436,0.253667
TESS,37749396,260.01,2458392.294408,13.470018,0.083267
TESS,234160911,2600.01,2459216.749879,5.337628,0.089292
TESS,456844391,2601.01,2459246.208780,6.021033,0.092125
TESS,191928543,2602.01,2459260.314784,7.234043,0.259356
TESS,176772671,2603.01,2459255.823088,1.332684,0.066410
TESS,146776480,2605.01,2458536.551897,20.600579,0.061318
TESS,355800238,2606.01,2459330.683649,1.450918,0.046792
TESS,149539158,2607.01,2459256.970786,2.233879,0.126667
TESS,269850928,2608.01,2459039.789315,4.724665,0.179512
TESS,308883808,2609.01,2459255.880710,1.164697,0.050667
TESS,63898957,261.01,2458383.915624,3.363925,0.139294
TESS,268914377,2610.01,2459229.716478,2.153896,0.090737
TESS,149572298,2612.01,2459379.018087,13.357210,0.206125
TESS,52315301,2613.01,2459075.899529,15.201532,0.347042
TESS,263075864,2614.01,2459037.589233,4.810304,0.136021
TESS,38965512,2615.01,2459112.548021,2.268762,0.114917
TESS,273850708,2616.01,2459085.640311,1.853163,0.084125
TESS,260537454,2617.01,2459387.594250,6.318744,0.146000
TESS,231076038,2618.01,2459382.783301,8.250014,0.138208
TESS,31943299,2619.01,2459331.034865,12.472473,0.152042
TESS,394346647,2620.01,2459080.192695,10.355872,0.148750
TESS,388202128,2621.01,2459059.672136,2.412502,0.061583
TESS,382259755,2622.01,2459199.804071,1.220704,0.091083
TESS,349410350,2624.01,2459384.356179,3.023536,0.091208
TESS,308396509,2625.01,2459357.378830,2.148118,0.143250
TESS,300604770,2626.01,2459386.695934,3.456254,0.092000
TESS,262829328,2627.01,2459086.276449,1.064977,0.059375
TESS,260541432,2628.01,2459387.884973,0.871595,0.052958
TESS,259901731,2629.01,2459112.179524,11.485685,0.170542
TESS,391900348,2630.01,2459381.185326,9.713060,0.069208
TESS,140067837,2631.01,2459085.301994,6.631473,0.101292
TESS,386131764,2633.01,2459229.361575,18.196049,0.202485
TESS,318812447,2634.01,2459147.133574,nan,0.203741
TESS,358557578,2635.01,2459287.996165,7.456080,0.298709
TESS,119925436,2636.01,2459330.687160,3.105494,0.187833
TESS,349408306,2637.01,2459361.993624,0.304152,0.020833
TESS,458342769,2638.01,2459329.310047,3.930398,0.038290
TESS,98753307,2639.01,2458583.989035,15.336673,0.179043
TESS,135036669,2640.01,2459307.401020,0.911221,0.083462
TESS,162802770,2641.01,2459332.214621,4.880620,0.052793
TESS,385332171,2644.01,2459300.317115,9.743974,0.082352
TESS,372818426,2645.01,2459198.748830,1.443671,0.088833
TESS,349966879,2646.01,2459331.816165,0.312574,0.021917
TESS,234527228,2647.01,2458380.980937,0.513665,0.042167
TESS,231833236,2648.01,2459111.479589,4.776038,0.053083
TESS,230980206,2649.01,2458377.753706,3.375591,0.145375
TESS,453100296,2650.01,2459387.317383,2.229735,0.065417
TESS,372852036,2652.01,2459384.710151,2.484912,0.070250
TESS,149394317,2653.01,2459388.321967,0.926849,0.042125
TESS,200805484,2654.01,2459168.071986,2.967599,0.070333
TESS,166851829,2655.01,2459132.354491,4.727715,0.104167
TESS,231065398,2656.01,2458392.685508,7.789838,0.128958
TESS,160004025,2657.01,2459164.312459,2.798553,0.102458
TESS,31634579,2658.01,2459079.093758,8.875925,0.156000
TESS,147456499,2659.01,2459140.202044,1.255879,0.074792
TESS,164767175,266.01,2458382.333840,10.751011,0.122643
TESS,164767175,266.02,2458392.104974,6.191320,0.142350
TESS,372817671,2660.01,2459190.295578,5.018377,0.134083
TESS,144125079,2661.01,2459168.639577,3.625758,0.117250
TESS,423672208,2662.01,2458401.914156,3.790687,0.123250
TESS,423666115,2663.01,2459140.932852,0.582280,0.028792
TESS,186936449,2665.01,2459275.588136,2.845658,0.107333
TESS,170889511,2666.01,2459259.141383,nan,0.060208
TESS,348684813,2667.01,2459279.232610,7.751576,0.132750
TESS,192076548,2668.01,2459279.678391,1.115933,0.042208
TESS,348835438,2669.01,2459278.400611,6.203444,0.227917
TESS,190721237,2670.01,2459269.068451,748.517587,0.138542
TESS,190081497,2671.01,2459273.582829,3.163039,0.194208
TESS,129372561,2672.01,2459251.408882,10.718965,0.118958
TESS,1018843,2673.01,2459277.163426,1.912653,0.083917
TESS,434496663,2674.01,2459291.690613,7.297236,0.034458
TESS,179033846,2675.01,2459197.208589,1.476869,0.060458
TESS,420016507,2676.01,2459168.078836,3.408215,0.162542
TESS,398736713,2677.01,2458429.573362,6.496745,0.075000
TESS,354517490,2678.01,2459221.389847,3.452396,0.067667
TESS,323295908,2679.01,2459169.162947,3.853903,0.121083
TESS,219253008,268.01,2458385.127279,5.066175,0.262468
TESS,209408136,2681.01,2459164.002226,3.129287,0.064375
TESS,200803270,2682.01,2459139.377363,2.598199,0.058833
TESS,200320748,2683.01,2459197.662315,1.529285,0.048625
TESS,161568891,2684.01,2459195.183880,2.475649,0.102542
TESS,161479081,2685.01,2459197.748783,3.471147,0.066917
TESS,159989004,2686.01,2459169.865852,3.574606,0.048042
TESS,155993822,2687.01,2459164.974049,4.094449,0.176375
TESS,98728690,2688.01,2459165.769957,2.141552,0.124542
TESS,92363023,2689.01,2459164.871015,3.418041,0.093417
TESS,92359852,2690.01,2459167.712302,4.154999,0.119708
TESS,71345362,2691.01,2459167.794838,3.882192,0.130250
TESS,38399060,2692.01,2459163.769215,3.650678,0.116250
TESS,30016082,2693.01,2459167.861473,1.322564,0.070125
TESS,146467673,2694.01,2459198.068832,1.637532,0.069375
TESS,140284353,2695.01,2459226.435976,0.556681,0.019708
TESS,139445621,2696.01,2459199.897242,6.409365,0.071125
TESS,139445453,2697.01,2459199.867115,4.316975,0.188458
TESS,100683605,2698.01,2459223.847344,3.270563,0.070083
TESS,77958378,2699.01,2459198.336939,5.825993,0.101750
TESS,56096837,2700.01,2459196.570296,4.663686,0.108500
TESS,44791617,2701.01,2459166.358806,2.169466,0.068875
TESS,43604949,2702.01,2459196.429516,1.942280,0.115333
TESS,43475220,2703.01,2459193.235438,6.173531,0.131792
TESS,32677675,2704.01,2459225.757456,3.636499,0.146208
TESS,169448771,2705.01,2459165.598824,18.010652,0.206333
TESS,457202957,2706.01,2458461.885377,1.885183,0.059500
TESS,452810326,2709.01,2459197.356321,2.354016,0.100667
TESS,259511357,271.01,2458382.231038,2.475973,0.043612
TESS,408231638,2710.01,2459196.318036,10.744842,0.137417
TESS,396896334,2711.01,2459190.700563,5.760487,0.128333
TESS,362026280,2712.01,2459195.831917,3.078479,0.101000
TESS,332660287,2713.01,2459197.326471,1.243402,0.039125
TESS,332534326,2714.01,2459168.948798,2.499389,0.124583
TESS,311239796,2715.01,2459515.126171,4.964064,0.204500
TESS,284859630,2716.01,2459194.254825,7.542044,0.160583
TESS,248655096,2718.01,2459196.564554,2.762508,0.084875
TESS,176314383,2719.01,2459197.636818,3.375945,0.147417
TESS,169448297,2720.01,2459199.697082,2.147358,0.112750
TESS,167714124,2721.01,2459222.321706,4.162733,0.138292
TESS,153725446,2722.01,2459199.496171,0.708548,0.035208
TESS,152477897,2723.01,2459165.376298,3.384387,0.160208
TESS,119290630,2724.01,2459227.337401,1.487505,0.078083
TESS,100780304,2725.01,2459227.295588,0.184692,0.016083
TESS,100589633,2726.01,2459221.101893,3.947151,0.083042
TESS,51830822,2727.01,2459227.430602,0.671163,0.048667
TESS,42763678,2728.01,2459227.292219,1.724623,0.082458
TESS,39724477,2729.01,2459211.895505,4.035017,0.087833
TESS,37240067,2730.01,2459212.952234,2.508250,0.058042
TESS,34729329,2731.01,2459227.225976,0.995394,0.093250
TESS,34466256,2732.01,2459198.602275,0.702920,0.055208
TESS,34266522,2733.01,2459222.295382,3.717053,0.156292
TESS,21505121,2734.01,2459219.306520,4.587908,0.144333
TESS,20069685,2735.01,2459226.437460,1.966365,0.068208
TESS,91869778,2736.01,2459546.801150,3.477192,0.083417
TESS,445946478,2737.01,2459549.813277,3.332854,0.270333
TESS,445145355,2738.01,2458487.027945,1.517404,0.068125
TESS,319473643,2739.01,2459225.877806,3.147484,0.038042
TESS,301281965,2740.01,2459212.462934,0.534897,0.021000
TESS,283303192,2741.01,2459210.246781,2.988419,0.148958
TESS,282102605,2742.01,2458489.737849,1.254168,0.095583
TESS,279989567,2744.01,2459226.188520,0.787177,0.063125
TESS,237770757,2745.01,2459211.945554,1.793288,0.137458
TESS,237736186,2746.01,2459209.392384,4.920878,0.162000
TESS,237632488,2747.01,2459212.781596,0.520993,0.045875
TESS,237552878,2748.01,2459205.662435,4.783817,0.084792
TESS,235448190,2749.01,2459225.835075,6.972483,0.214833
TESS,373844472,275.01,2459169.295419,0.919560,0.052750
TESS,235300016,2750.01,2459223.251021,6.820431,0.155125
TESS,231157209,2751.01,2459219.086064,7.471082,0.104625
TESS,170367033,2752.01,2459248.958026,4.919746,0.125958
TESS,168191686,2753.01,2459224.244649,1.628172,0.088667
TESS,148004811,2755.01,2459225.436514,3.318753,0.081667
TESS,147437399,2756.01,2459224.754225,1.562238,0.069833
TESS,147125706,2757.01,2459221.438070,3.481398,0.112250
TESS,147034452,2758.01,2459222.921639,4.530288,0.113042
TESS,134315574,2759.01,2459225.728260,1.597158,0.142875
TESS,130611752,2760.01,2459227.399822,0.440589,0.044792
TESS,96736412,2761.01,2459219.398202,6.121480,0.160875
TESS,79431527,2762.01,2459220.661425,3.907235,0.140250
TESS,78441371,2763.01,2459221.156105,3.998015,0.158042
TESS,53122063,2764.01,2459224.720840,2.276734,0.076333
TESS,52976395,2765.01,2459226.689311,1.019102,0.051167
TESS,284288093,2766.01,2459301.369040,7.274813,0.157458
TESS,48806546,2767.01,2459227.247759,0.934057,0.054917
TESS,443556801,2768.01,2459225.646634,1.508020,0.043000
TESS,443534757,2769.01,2459224.451567,3.088580,0.092250
TESS,439456714,277.01,2458385.036312,3.993442,0.082054
TESS,438057373,2770.01,2459541.317500,4.569769,0.140375
TESS,437893926,2771.01,2459548.185346,3.845438,0.197333
TESS,435934762,2772.01,2459199.304330,2.850433,0.157000
TESS,420962989,2773.01,2459199.858678,0.599336,0.042667
TESS,388934707,2774.01,2459192.072276,4.443087,0.074458
TESS,35636165,2776.01,2459224.383812,3.459055,0.125042
TESS,35483319,2777.01,2459225.172300,1.929777,0.070875
TESS,332860211,2778.01,2459198.536737,4.444510,0.114042
TESS,319735319,2779.01,2459224.225903,2.903803,0.146292
TESS,317546777,2780.01,2459217.923867,4.906213,0.069625
TESS,317417916,2781.01,2459226.428052,2.763666,0.053292
TESS,306903715,2782.01,2459221.663946,4.868236,0.183792
TESS,302976834,2783.01,2459547.674708,2.304413,0.129250
TESS,302766000,2784.01,2458489.661734,0.257143,0.015083
TESS,300204369,2785.01,2459221.348058,11.505440,0.102458
TESS,281987399,2786.01,2459219.995187,3.757622,0.186792
TESS,270677031,2787.01,2459225.398549,4.321774,0.225500
TESS,255756918,2788.01,2459251.646067,4.064655,0.117208
TESS,251209368,2789.01,2459209.022223,3.007150,0.185875
TESS,122613513,279.01,2459168.429762,11.470784,0.154083
TESS,247518629,2790.01,2459547.210084,2.334158,0.148042
TESS,237406657,2791.01,2458515.618118,3.748276,0.207875
TESS,237362186,2792.01,2459213.998862,7.118566,0.072250
TESS,235077268,2793.01,2459227.071677,0.355970,0.021792
TESS,232139628,2794.01,2459222.329758,4.765486,0.184583
TESS,232052748,2795.01,2459225.009211,3.633725,0.073458
TESS,220076110,2796.01,2459189.977940,4.808498,0.058542
TESS,206897186,2797.01,2459225.127962,4.238060,0.141042
TESS,160347548,2798.01,2459221.167853,3.994474,0.184833
TESS,156887426,2799.01,2459227.328418,1.436791,0.090750
TESS,42054565,280.01,2458383.488609,10.184306,0.072055
TESS,147804034,2800.01,2459218.177975,7.753829,0.143917
TESS,140287227,2801.01,2459221.426139,5.413974,0.123000
TESS,139444326,2802.01,2459195.405441,3.526661,0.087708
TESS,124379043,2803.01,2459227.308665,1.962292,0.122292
TESS,44764338,2804.01,2459304.302235,4.803395,0.023417
TESS,193220940,2806.01,2459298.619279,11.404511,0.164458
TESS,11936042,2807.01,2459298.484626,3.991924,0.115333
TESS,192988021,2808.01,2459301.101492,9.445379,0.105833
TESS,45655786,2809.01,2459299.763440,3.166158,0.100167
TESS,38696105,281.01,2459385.657950,5.576528,0.095000
TESS,80682484,2810.01,2459318.385052,8.403540,0.162208
TESS,133427311,2813.01,2459252.993504,4.565490,0.078458
TESS,268187322,2814.01,2459252.651447,5.479163,0.192792
TESS,306663205,2815.01,2459220.937894,3.404440,0.078958
TESS,131581522,2816.01,2459251.478131,3.059168,0.208000
TESS,285526706,2817.01,2459247.298936,6.280439,0.135958
TESS,151483286,2818.01,2459245.632019,4.039719,0.152292
TESS,387275908,2819.01,2459222.516670,4.390555,0.086375
TESS,29781292,282.01,2458337.216427,56.006550,0.391383
TESS,29781292,282.03,2458355.656767,84.259093,0.416937
TESS,29781292,282.04,2458344.811397,22.891087,0.109384
TESS,130948731,2820.01,2459249.925006,13.344434,0.125208
TESS,281489322,2821.01,2459251.944079,0.285670,0.012375
TESS,130349701,2822.01,2459248.445126,2.879861,0.171292
TESS,271035369,2823.01,2459244.237438,4.796208,0.138667
TESS,128135100,2824.01,2459252.415264,2.208786,0.168542
TESS,268496304,2825.01,2459245.075624,5.949262,0.179333
TESS,123462119,2826.01,2459224.572139,1.927557,0.109208
TESS,440775339,2827.01,2459572.199906,5.339304,0.123542
TESS,268042363,2828.01,2459298.469320,4.614126,0.065250
TESS,114103134,2829.01,2459251.458879,1.146903,0.064292
TESS,382626661,283.01,2459355.292161,17.617533,0.161408
TESS,307456716,2830.01,2459251.243306,4.255544,0.210750
TESS,259165246,2831.01,2459251.166320,2.692669,0.129208
TESS,107340585,2832.01,2459251.837973,2.688969,0.111542
TESS,238335094,2833.01,2459247.278713,4.389727,0.134750
TESS,156172268,2834.01,2459245.466695,4.639153,0.134958
TESS,144628120,2836.01,2459251.668032,3.237932,0.129667
TESS,238020894,2837.01,2458540.907711,0.860227,0.053917
TESS,81231810,2838.01,2459223.264644,5.452107,0.195917
TESS,182470056,2839.01,2459252.298703,0.879268,0.063708
TESS,178577607,2840.01,2459212.235792,1.532427,0.097958
TESS,79930628,2841.01,2459251.768353,2.166350,0.177417
TESS,178162579,2842.01,2459225.449603,3.551402,0.091958
TESS,79030066,2843.01,2459224.597973,1.888288,0.113083
TESS,387342052,2844.01,2459574.316350,3.552414,0.116000
TESS,66151343,2846.01,2459248.642948,2.679270,0.106667
TESS,175604949,2847.01,2459250.187809,2.648845,0.088792
TESS,285524410,2848.01,2459251.003804,3.024962,0.152125
TESS,61687533,2849.01,2459208.275086,2.951063,0.141833
TESS,220459976,285.01,2458361.663925,32.332528,0.144151
TESS,453105377,2850.01,2459222.134753,6.632915,0.024917
TESS,174206540,2851.01,2459247.745314,4.825723,0.172708
TESS,52869977,2852.01,2459253.167438,0.400777,0.036917
TESS,173818213,2853.01,2459251.827584,3.292388,0.059458
TESS,50989813,2854.01,2459227.231333,0.900864,0.059125
TESS,437156845,2855.01,2459246.599677,3.490640,0.066083
TESS,172630205,2856.01,2459226.230930,0.599092,0.051333
TESS,419148828,2857.01,2459253.053473,0.310930,0.017500
TESS,47587394,2858.01,2459225.080496,2.418196,0.075583
TESS,157655504,2859.01,2459253.079498,3.958990,0.145833
TESS,150030205,286.01,2459383.561413,4.511723,0.077379
TESS,150030205,286.02,2459289.066502,39.361949,0.195170
TESS,419029830,2860.01,2459245.824803,4.184960,0.093042
TESS,157572174,2861.01,2459251.629951,6.630009,0.144542
TESS,231937059,2862.01,2459243.086190,11.487478,0.169292
TESS,157011920,2864.01,2459252.099497,0.477789,0.043292
TESS,231337271,2865.01,2459226.716429,0.451685,0.010917
TESS,409896170,2866.01,2459251.030100,1.572842,0.081125
TESS,156949982,2867.01,2459249.629013,5.639264,0.184833
TESS,147857396,2868.01,2459222.277749,9.380322,0.187833
TESS,409264172,2869.01,2459249.109041,1.719808,0.077542
TESS,2758565,287.01,2458356.031170,3.781812,0.083831
TESS,14709225,2870.01,2459577.909729,5.765590,0.073208
TESS,155807906,2871.01,2459253.168845,0.405720,0.050042
TESS,151930063,2872.01,2459243.645865,5.220134,0.107667
TESS,119448220,2873.01,2459252.913566,1.252025,0.034000
TESS,123106490,2874.01,2459247.387639,3.300486,0.086000
TESS,385658469,2875.01,2459245.620362,3.414214,0.175500
TESS,10827386,2876.01,2459248.364238,6.299631,0.079917
TESS,348477542,2877.01,2459248.400362,3.407419,0.129625
TESS,4999813,2878.01,2459226.726213,2.084952,0.129125
TESS,146836153,2879.01,2459251.064573,2.324963,0.066292
TESS,47316976,288.01,2458364.463521,711.744652,0.283091
TESS,344140617,2880.01,2459224.079698,4.779972,0.207333
TESS,320541238,2881.01,2459225.476690,2.930184,0.175750
TESS,142405475,2882.01,2459224.056067,2.008327,0.182083
TESS,319932686,2883.01,2459249.371429,3.706405,0.085667
TESS,318413374,2884.01,2459226.630661,2.935886,0.122083
TESS,140019355,2885.01,2459241.058065,6.335065,0.098750
TESS,318796593,2886.01,2459251.740462,1.602000,0.109375
TESS,134183038,2887.01,2459253.286395,4.917959,0.151958
TESS,80713983,2888.01,2459245.094726,4.218806,0.078833
TESS,355796887,2889.01,2459325.238907,3.657915,0.180417
TESS,201292545,289.01,2458326.645860,nan,0.269292
TESS,355655412,2890.01,2459299.679583,3.195889,0.064500
TESS,342167886,2891.01,2459323.649491,17.307661,0.201792
TESS,340559155,2892.01,2459312.634565,14.950274,0.186000
TESS,340144218,2893.01,2459295.960835,10.362943,0.132000
TESS,315120585,2894.01,2459265.559680,7.419026,0.103000
TESS,315117300,2895.01,2459275.535658,8.785896,0.246167
TESS,310537530,2896.01,2459332.225183,1.347573,0.066208
TESS,308987429,2897.01,2459310.429548,12.004050,0.164583
TESS,308612785,2898.01,2459326.161724,3.612816,0.129208
TESS,307366709,2899.01,2459386.403025,4.087414,0.085875
TESS,298206077,2900.01,2459303.692092,1.317173,0.107542
TESS,295093397,2901.01,2459303.994531,4.608683,0.178458
TESS,290302097,2902.01,2459330.748653,2.991820,0.092958
TESS,268125229,2903.01,2459299.197453,3.594764,0.075417
TESS,267536225,2904.01,2459292.343100,7.501002,0.165708
TESS,260120451,2905.01,2459285.272436,11.879068,0.154833
TESS,192259856,2906.01,2459277.553272,3.706279,0.125333
TESS,192003741,2907.01,2459274.761390,3.168632,0.097042
TESS,191671884,2908.01,2459275.142570,5.463102,0.169458
TESS,191496430,2909.01,2459275.206618,3.068826,0.164583
TESS,141574742,2910.01,2459273.960974,3.308567,0.154167
TESS,141141249,2911.01,2459301.847461,1.770088,0.054750
TESS,118406995,2912.01,2459327.506327,8.761483,0.137542
TESS,101588793,2913.01,2459304.456496,7.031794,0.123417
TESS,90127880,2914.01,2459275.050164,3.051862,0.127458
TESS,89617284,2915.01,2459297.972286,5.130443,0.099958
TESS,76663549,2916.01,2459303.128643,3.921676,0.086458
TESS,75744886,2917.01,2459294.120029,7.901873,0.132500
TESS,74881311,2918.01,2459288.040612,9.568064,0.165917
TESS,74274839,2919.01,2459298.680353,4.695706,0.109708
TESS,180285396,292.01,2458363.145590,10.369243,0.104483
TESS,48210046,2920.01,2459300.972897,3.200315,0.118625
TESS,45896295,2921.01,2459331.505693,3.004480,0.132917
TESS,45492609,2922.01,2459303.736827,1.360522,0.029792
TESS,45299834,2923.01,2459324.001668,4.322629,0.121167
TESS,45048546,2924.01,2459297.993670,7.350217,0.153500
TESS,44510874,2925.01,2459302.564351,1.572009,0.052375
TESS,34499178,2926.01,2459303.198309,2.424904,0.176042
TESS,33651215,2927.01,2459304.991277,1.386830,0.100542
TESS,33159936,2928.01,2459302.165051,2.845713,0.132875
TESS,31975443,2929.01,2459302.035110,2.039135,0.087500
TESS,355637190,293.01,2459109.911388,0.805436,0.044167
TESS,30300445,2930.01,2459297.414276,7.204145,0.146958
TESS,29505837,2931.01,2459268.553097,8.668200,0.244333
TESS,29418536,2932.01,2459300.217017,3.256912,0.153708
